0.3951212803 0.1985000000
0.3950787697 0.1985000000
0.3950362591 0.1985000000
0.3949937484 0.1985000000
0.3949512378 0.1985000000
0.3949087272 0.1985000000
0.3948662166 0.1985000000
0.3948237059 0.1985000000
0.3947811953 0.1985000000
0.3947386847 0.1985000000
0.3946961740 0.1985000000
0.3946536634 0.1985000000
0.3946111528 0.1985000000
0.3945686422 0.1985000000
0.3945261315 0.1985000000
0.3944836209 0.1985000000
0.3944411103 0.1985000000
0.3943985996 0.1985000000
0.3943560890 0.1985000000
0.3943135784 0.1985000000
0.3942710678 0.1985000000
0.3942285571 0.1985000000
0.3941860465 0.1985000000
0.3941435359 0.1985000000
0.3941010253 0.1985000000
0.3940585146 0.1985000000
0.3940160040 0.1985000000
0.3939734934 0.1985000000
0.3939309827 0.1985000000
0.3938884721 0.1985000000
0.3938459615 0.1985000000
0.3938034509 0.1985000000
0.3937609402 0.1985000000
0.3937184296 0.1985000000
0.3936759190 0.1985000000
0.3936334084 0.1985000000
0.3935908977 0.1985000000
0.3935483871 0.1985000000
0.3935058765 0.1985000000
0.3934633658 0.1985000000
0.3934208552 0.1985000000
0.3933783446 0.1985000000
0.3933358340 0.1985000000
0.3932933233 0.1985000000
0.3932508127 0.1985000000
0.3932083021 0.1985000000
0.3931657914 0.1985000000
0.3931232808 0.1985000000
0.3930807702 0.1985000000
0.3930382596 0.1985000000
0.3929957489 0.1985000000
0.3929532383 0.1985000000
0.3929107277 0.1985000000
0.3928682171 0.1985000000
0.3928257064 0.1985000000
0.3927831958 0.1985000000
0.3927406852 0.1985000000
0.3926981745 0.1985000000
0.3926556639 0.1985000000
0.3926131533 0.1985000000
0.3925706427 0.1985000000
0.3925281320 0.1985000000
0.3924856214 0.1985000000
0.3924431108 0.1985000000
0.3924006002 0.1985000000
0.3923580895 0.1985000000
0.3923155789 0.1985000000
0.3922730683 0.1985000000
0.3922305576 0.1985000000
0.3921880470 0.1985000000
0.3921455364 0.1985000000
0.3921030258 0.1985000000
0.3920605151 0.1985000000
0.3920180045 0.1985000000
0.3919754939 0.1985000000
0.3919329832 0.1985000000
0.3918904726 0.1985000000
0.3918479620 0.1985000000
0.3918054514 0.1985000000
0.3917629407 0.1985000000
0.3917204301 0.1985000000
0.3916779195 0.1985000000
0.3916354089 0.1985000000
0.3915928982 0.1985000000
0.3915503876 0.1985000000
0.3915078770 0.1985000000
0.3914653663 0.1985000000
0.3914228557 0.1985000000
0.3913803451 0.1985000000
0.3913378345 0.1985000000
0.3912953238 0.1985000000
0.3912528132 0.1985000000
0.3912103026 0.1985000000
0.3911677919 0.1985000000
0.3911252813 0.1985000000
0.3910827707 0.1985000000
0.3910402601 0.1985000000
0.3909977494 0.1985000000
0.3909552388 0.1985000000
0.3909127282 0.1985000000
0.3908702176 0.1985000000
0.3908277069 0.1985000000
0.3907851963 0.1985000000
0.3907426857 0.1985000000
0.3907001750 0.1985000000
0.3906576644 0.1985000000
0.3906151538 0.1985000000
0.3905726432 0.1985000000
0.3905301325 0.1985000000
0.3904876219 0.1985000000
0.3904451113 0.1985000000
0.3904026007 0.1985000000
0.3903600900 0.1985000000
0.3903175794 0.1985000000
0.3902750688 0.1985000000
0.3902325581 0.1985000000
0.3901900475 0.1985000000
0.3901475369 0.1985000000
0.3901050263 0.1985000000
0.3900625156 0.1985000000
0.3900200050 0.1985000000
0.3899774944 0.1985000000
0.3899349837 0.1985000000
0.3898924731 0.1985000000
0.3898499625 0.1985000000
0.3898074519 0.1985000000
0.3897649412 0.1985000000
0.3897224306 0.1985000000
0.3896799200 0.1985000000
0.3896374094 0.1985000000
0.3895948987 0.1985000000
0.3895523881 0.1985000000
0.3895098775 0.1985000000
0.3894673668 0.1985000000
0.3894248562 0.1985000000
0.3893823456 0.1985000000
0.3893398350 0.1985000000
0.3892973243 0.1985000000
0.3892548137 0.1985000000
0.3892123031 0.1985000000
0.3891697924 0.1985000000
0.3891272818 0.1985000000
0.3890847712 0.1985000000
0.3890422606 0.1985000000
0.3889997499 0.1985000000
0.3889572393 0.1985000000
0.3889147287 0.1985000000
0.3888722181 0.1985000000
0.3888297074 0.1985000000
0.3887871968 0.1985000000
0.3887446862 0.1985000000
0.3887021755 0.1985000000
0.3886596649 0.1985000000
0.3886171543 0.1985000000
0.3885746437 0.1985000000
0.3885321330 0.1985000000
0.3884896224 0.1985000000
0.3884471118 0.1985000000
0.3884046012 0.1985000000
0.3883620905 0.1985000000
0.3883195799 0.1985000000
0.3882770693 0.1985000000
0.3882345586 0.1985000000
0.3881920480 0.1985000000
0.3881495374 0.1985000000
0.3881070268 0.1985000000
0.3880645161 0.1985000000
0.3880220055 0.1985000000
0.3879794949 0.1985000000
0.3879369842 0.1985000000
0.3878944736 0.1985000000
0.3878519630 0.1985000000
0.3878094524 0.1985000000
0.3877669417 0.1985000000
0.3877244311 0.1985000000
0.3876819205 0.1985000000
0.3876394099 0.1985000000
0.3875968992 0.1985000000
0.3875543886 0.1985000000
0.3875118780 0.1985000000
0.3874693673 0.1985000000
0.3874268567 0.1985000000
0.3873843461 0.1985000000
0.3873418355 0.1985000000
0.3872993248 0.1985000000
0.3872568142 0.1985000000
0.3872143036 0.1985000000
0.3871717929 0.1985000000
0.3871292823 0.1985000000
0.3870867717 0.1985000000
0.3870442611 0.1985000000
0.3870017504 0.1985000000
0.3869592398 0.1985000000
0.3869167292 0.1985000000
0.3868742186 0.1985000000
0.3868317079 0.1985000000
0.3867891973 0.1985000000
0.3867466867 0.1985000000
0.3867041760 0.1985000000
0.3866616654 0.1985000000
0.3866191548 0.1985000000
0.3865766442 0.1985000000
0.3865341335 0.1985000000
0.3864916229 0.1985000000
0.3864491123 0.1985000000
0.3864066017 0.1985000000
0.3863640910 0.1985000000
0.3863215804 0.1985000000
0.3862790698 0.1985000000
0.3862365591 0.1985000000
0.3861940485 0.1985000000
0.3861515379 0.1985000000
0.3861090273 0.1985000000
0.3860665166 0.1985000000
0.3860240060 0.1985000000
0.3859814954 0.1985000000
0.3859389847 0.1985000000
0.3858964741 0.1985000000
0.3858539635 0.1985000000
0.3858114529 0.1985000000
0.3857689422 0.1985000000
0.3857264316 0.1985000000
0.3856839210 0.1985000000
0.3856414104 0.1985000000
0.3855988997 0.1985000000
0.3855563891 0.1985000000
0.3855138785 0.1985000000
0.3854713678 0.1985000000
0.3854288572 0.1985000000
0.3853863466 0.1985000000
0.3853438360 0.1985000000
0.3853013253 0.1985000000
0.3852588147 0.1985000000
0.3852163041 0.1985000000
0.3851737934 0.1985000000
0.3851312828 0.1985000000
0.3850887722 0.1985000000
0.3850462616 0.1985000000
0.3850037509 0.1985000000
0.3849612403 0.1985000000
0.3849187297 0.1985000000
0.3848762191 0.1985000000
0.3848337084 0.1985000000
0.3847911978 0.1985000000
0.3847486872 0.1985000000
0.3847061765 0.1985000000
0.3846636659 0.1985000000
0.3846211553 0.1985000000
0.3845786447 0.1985000000
0.3845361340 0.1985000000
0.3844936234 0.1985000000
0.3844511128 0.1985000000
0.3844086022 0.1985000000
0.3843660915 0.1985000000
0.3843235809 0.1985000000
0.3842810703 0.1985000000
0.3842385596 0.1985000000
0.3841960490 0.1985000000
0.3841535384 0.1985000000
0.3841110278 0.1985000000
0.3840685171 0.1985000000
0.3840260065 0.1985000000
0.3839834959 0.1985000000
0.3839409852 0.1985000000
0.3838984746 0.1985000000
0.3838559640 0.1985000000
0.3838134534 0.1985000000
0.3837709427 0.1985000000
0.3837284321 0.1985000000
0.3836859215 0.1985000000
0.3836434109 0.1985000000
0.3836009002 0.1985000000
0.3835583896 0.1985000000
0.3835158790 0.1985000000
0.3834733683 0.1985000000
0.3834308577 0.1985000000
0.3833883471 0.1985000000
0.3833458365 0.1985000000
0.3833033258 0.1985000000
0.3832608152 0.1985000000
0.3832183046 0.1985000000
0.3831757939 0.1985000000
0.3831332833 0.1985000000
0.3830907727 0.1985000000
0.3830482621 0.1985000000
0.3830057514 0.1985000000
0.3829632408 0.1985000000
0.3829207302 0.1985000000
0.3828782196 0.1985000000
0.3828357089 0.1985000000
0.3827931983 0.1985000000
0.3827506877 0.1985000000
0.3827081770 0.1985000000
0.3826656664 0.1985000000
0.3826231558 0.1985000000
0.3825806452 0.1985000000
0.3825381345 0.1985000000
0.3824956239 0.1985000000
0.3824531133 0.1985000000
0.3824106027 0.1985000000
0.3823680920 0.1985000000
0.3823255814 0.1985000000
0.3822830708 0.1985000000
0.3822405601 0.1985000000
0.3821980495 0.1985000000
0.3821555389 0.1985000000
0.3821130283 0.1985000000
0.3820705176 0.1985000000
0.3820280070 0.1985000000
0.3819854964 0.1985000000
0.3819429857 0.1985000000
0.3819004751 0.1985000000
0.3818579645 0.1985000000
0.3818154539 0.1985000000
0.3817729432 0.1985000000
0.3817304326 0.1985000000
0.3816879220 0.1985000000
0.3816454114 0.1985000000
0.3816029007 0.1985000000
0.3815603901 0.1985000000
0.3815178795 0.1985000000
0.3814753688 0.1985000000
0.3814328582 0.1985000000
0.3813903476 0.1985000000
0.3813478370 0.1985000000
0.3813053263 0.1985000000
0.3812628157 0.1985000000
0.3812203051 0.1985000000
0.3811777944 0.1985000000
0.3811352838 0.1985000000
0.3810927732 0.1985000000
0.3810502626 0.1985000000
0.3810077519 0.1985000000
0.3809652413 0.1985000000
0.3809227307 0.1985000000
0.3808802201 0.1985000000
0.3808377094 0.1985000000
0.3807951988 0.1985000000
0.3807526882 0.1985000000
0.3807101775 0.1985000000
0.3806676669 0.1985000000
0.3806251563 0.1985000000
0.3805826457 0.1985000000
0.3805401350 0.1985000000
0.3804976244 0.1985000000
0.3804551138 0.1985000000
0.3804126032 0.1985000000
0.3803700925 0.1985000000
0.3803275819 0.1985000000
0.3802850713 0.1985000000
0.3802425606 0.1985000000
0.3802000500 0.1985000000
0.3801575394 0.1985000000
0.3801150288 0.1985000000
0.3800725181 0.1985000000
0.3800300075 0.1985000000
0.3799874969 0.1985000000
0.3799449862 0.1985000000
0.3799024756 0.1985000000
0.3798599650 0.1985000000
0.3798174544 0.1985000000
0.3797749437 0.1985000000
0.3797324331 0.1985000000
0.3796899225 0.1985000000
0.3796474119 0.1985000000
0.3796049012 0.1985000000
0.3795623906 0.1985000000
0.3795198800 0.1985000000
0.3794773693 0.1985000000
0.3794348587 0.1985000000
0.3793923481 0.1985000000
0.3793498375 0.1985000000
0.3793073268 0.1985000000
0.3792648162 0.1985000000
0.3792223056 0.1985000000
0.3791797949 0.1985000000
0.3791372843 0.1985000000
0.3790947737 0.1985000000
0.3790522631 0.1985000000
0.3790097524 0.1985000000
0.3789672418 0.1985000000
0.3789247312 0.1985000000
0.3788822206 0.1985000000
0.3788397099 0.1985000000
0.3787971993 0.1985000000
0.3787546887 0.1985000000
0.3787121780 0.1985000000
0.3786696674 0.1985000000
0.3786271568 0.1985000000
0.3785846462 0.1985000000
0.3785421355 0.1985000000
0.3784996249 0.1985000000
0.3784571143 0.1985000000
0.3784146037 0.1985000000
0.3783720930 0.1985000000
0.3783295824 0.1985000000
0.3782870718 0.1985000000
0.3782445611 0.1985000000
0.3782020505 0.1985000000
0.3781595399 0.1985000000
0.3781170293 0.1985000000
0.3780745186 0.1985000000
0.3780320080 0.1985000000
0.3779894974 0.1985000000
0.3779469867 0.1985000000
0.3779044761 0.1985000000
0.3778619655 0.1985000000
0.3778194549 0.1985000000
0.3777769442 0.1985000000
0.3777344336 0.1985000000
0.3776919230 0.1985000000
0.3776494124 0.1985000000
0.3776069017 0.1985000000
0.3775643911 0.1985000000
0.3775218805 0.1985000000
0.3774793698 0.1985000000
0.3774368592 0.1985000000
0.3773943486 0.1985000000
0.3773518380 0.1985000000
0.3773093273 0.1985000000
0.3772668167 0.1985000000
0.3772243061 0.1985000000
0.3771817954 0.1985000000
0.3771392848 0.1985000000
0.3770967742 0.1985000000
0.3770542636 0.1985000000
0.3770117529 0.1985000000
0.3769692423 0.1985000000
0.3769267317 0.1985000000
0.3768842211 0.1985000000
0.3768417104 0.1985000000
0.3767991998 0.1985000000
0.3767566892 0.1985000000
0.3767141785 0.1985000000
0.3766716679 0.1985000000
0.3766291573 0.1985000000
0.3765866467 0.1985000000
0.3765441360 0.1985000000
0.3765016254 0.1985000000
0.3764591148 0.1985000000
0.3764166042 0.1985000000
0.3763740935 0.1985000000
0.3763315829 0.1985000000
0.3762890723 0.1985000000
0.3762465616 0.1985000000
0.3762040510 0.1985000000
0.3761615404 0.1985000000
0.3761190298 0.1985000000
0.3760765191 0.1985000000
0.3760340085 0.1985000000
0.3759914979 0.1985000000
0.3759489872 0.1985000000
0.3759064766 0.1985000000
0.3758639660 0.1985000000
0.3758214554 0.1985000000
0.3757789447 0.1985000000
0.3757364341 0.1985000000
0.3756939235 0.1985000000
0.3756514129 0.1985000000
0.3756089022 0.1985000000
0.3755663916 0.1985000000
0.3755238810 0.1985000000
0.3754813703 0.1985000000
0.3754388597 0.1985000000
0.3753963491 0.1985000000
0.3753538385 0.1985000000
0.3753113278 0.1985000000
0.3752688172 0.1985000000
0.3752263066 0.1985000000
0.3751837959 0.1985000000
0.3751412853 0.1985000000
0.3750987747 0.1985000000
0.3750562641 0.1985000000
0.3750137534 0.1985000000
0.3749712428 0.1985000000
0.3749287322 0.1985000000
0.3748862216 0.1985000000
0.3748437109 0.1985000000
0.3748012003 0.1985000000
0.3747586897 0.1985000000
0.3747161790 0.1985000000
0.3746736684 0.1985000000
0.3746311578 0.1985000000
0.3745886472 0.1985000000
0.3745461365 0.1985000000
0.3745036259 0.1985000000
0.3744611153 0.1985000000
0.3744186047 0.1985000000
0.3743760940 0.1985000000
0.3743335834 0.1985000000
0.3742910728 0.1985000000
0.3742485621 0.1985000000
0.3742060515 0.1985000000
0.3741635409 0.1985000000
0.3741210303 0.1985000000
0.3740785196 0.1985000000
0.3740360090 0.1985000000
0.3739934984 0.1985000000
0.3739509877 0.1985000000
0.3739084771 0.1985000000
0.3738659665 0.1985000000
0.3738234559 0.1985000000
0.3737809452 0.1985000000
0.3737384346 0.1985000000
0.3736959240 0.1985000000
0.3736534134 0.1985000000
0.3736109027 0.1985000000
0.3735683921 0.1985000000
0.3735258815 0.1985000000
0.3734833708 0.1985000000
0.3734408602 0.1985000000
0.3733983496 0.1985000000
0.3733558390 0.1985000000
0.3733133283 0.1985000000
0.3732708177 0.1985000000
0.3732283071 0.1985000000
0.3731857964 0.1985000000
0.3731432858 0.1985000000
0.3731007752 0.1985000000
0.3730582646 0.1985000000
0.3730157539 0.1985000000
0.3729732433 0.1985000000
0.3729307327 0.1985000000
0.3728882221 0.1985000000
0.3728457114 0.1985000000
0.3728032008 0.1985000000
0.3727606902 0.1985000000
0.3727181795 0.1985000000
0.3726756689 0.1985000000
0.3726331583 0.1985000000
0.3725906477 0.1985000000
0.3725481370 0.1985000000
0.3725056264 0.1985000000
0.3724631158 0.1985000000
0.3724206052 0.1985000000
0.3723780945 0.1985000000
0.3723355839 0.1985000000
0.3722930733 0.1985000000
0.3722505626 0.1985000000
0.3722080520 0.1985000000
0.3721655414 0.1985000000
0.3721230308 0.1985000000
0.3720805201 0.1985000000
0.3720380095 0.1985000000
0.3719954989 0.1985000000
0.3719529882 0.1985000000
0.3719104776 0.1985000000
0.3718679670 0.1985000000
0.3718254564 0.1985000000
0.3717829457 0.1985000000
0.3717404351 0.1985000000
0.3716979245 0.1985000000
0.3716554139 0.1985000000
0.3716129032 0.1985000000
0.3715703926 0.1985000000
0.3715278820 0.1985000000
0.3714853713 0.1985000000
0.3714428607 0.1985000000
0.3714003501 0.1985000000
0.3713578395 0.1985000000
0.3713153288 0.1985000000
0.3712728182 0.1985000000
0.3712303076 0.1985000000
0.3711877969 0.1985000000
0.3711452863 0.1985000000
0.3711027757 0.1985000000
0.3710602651 0.1985000000
0.3710177544 0.1985000000
0.3709752438 0.1985000000
0.3709327332 0.1985000000
0.3708902226 0.1985000000
0.3708477119 0.1985000000
0.3708052013 0.1985000000
0.3707626907 0.1985000000
0.3707201800 0.1985000000
0.3706776694 0.1985000000
0.3706351588 0.1985000000
0.3705926482 0.1985000000
0.3705501375 0.1985000000
0.3705076269 0.1985000000
0.3704651163 0.1985000000
0.3704226057 0.1985000000
0.3703800950 0.1985000000
0.3703375844 0.1985000000
0.3702950738 0.1985000000
0.3702525631 0.1985000000
0.3702100525 0.1985000000
0.3701675419 0.1985000000
0.3701250313 0.1985000000
0.3700825206 0.1985000000
0.3700400100 0.1985000000
0.3699974994 0.1985000000
0.3699549887 0.1985000000
0.3699124781 0.1985000000
0.3698699675 0.1985000000
0.3698274569 0.1985000000
0.3697849462 0.1985000000
0.3697424356 0.1985000000
0.3696999250 0.1985000000
0.3696574144 0.1985000000
0.3696149037 0.1985000000
0.3695723931 0.1985000000
0.3695298825 0.1985000000
0.3694873718 0.1985000000
0.3694448612 0.1985000000
0.3694023506 0.1985000000
0.3693598400 0.1985000000
0.3693173293 0.1985000000
0.3692748187 0.1985000000
0.3692323081 0.1985000000
0.3691897974 0.1985000000
0.3691472868 0.1985000000
0.3691047762 0.1985000000
0.3690622656 0.1985000000
0.3690197549 0.1985000000
0.3689772443 0.1985000000
0.3689347337 0.1985000000
0.3688922231 0.1985000000
0.3688497124 0.1985000000
0.3688072018 0.1985000000
0.3687646912 0.1985000000
0.3687221805 0.1985000000
0.3686796699 0.1985000000
0.3686371593 0.1985000000
0.3685946487 0.1985000000
0.3685521380 0.1985000000
0.3685096274 0.1985000000
0.3684671168 0.1985000000
0.3684246062 0.1985000000
0.3683820955 0.1985000000
0.3683395849 0.1985000000
0.3682970743 0.1985000000
0.3682545636 0.1985000000
0.3682120530 0.1985000000
0.3681695424 0.1985000000
0.3681270318 0.1985000000
0.3680845211 0.1985000000
0.3680420105 0.1985000000
0.3679994999 0.1985000000
0.3679569892 0.1985000000
0.3679144786 0.1985000000
0.3678719680 0.1985000000
0.3678294574 0.1985000000
0.3677869467 0.1985000000
0.3677444361 0.1985000000
0.3677019255 0.1985000000
0.3676594149 0.1985000000
0.3676169042 0.1985000000
0.3675743936 0.1985000000
0.3675318830 0.1985000000
0.3674893723 0.1985000000
0.3674468617 0.1985000000
0.3674043511 0.1985000000
0.3673618405 0.1985000000
0.3673193298 0.1985000000
0.3672768192 0.1985000000
0.3672343086 0.1985000000
0.3671917979 0.1985000000
0.3671492873 0.1985000000
0.3671067767 0.1985000000
0.3670642661 0.1985000000
0.3670217554 0.1985000000
0.3669792448 0.1985000000
0.3669367342 0.1985000000
0.3668942236 0.1985000000
0.3668517129 0.1985000000
0.3668092023 0.1985000000
0.3667666917 0.1985000000
0.3667241810 0.1985000000
0.3666816704 0.1985000000
0.3666391598 0.1985000000
0.3665966492 0.1985000000
0.3665541385 0.1985000000
0.3665116279 0.1985000000
0.3664691173 0.1985000000
0.3664266067 0.1985000000
0.3663840960 0.1985000000
0.3663415854 0.1985000000
0.3662990748 0.1985000000
0.3662565641 0.1985000000
0.3662140535 0.1985000000
0.3661715429 0.1985000000
0.3661290323 0.1985000000
0.3660865216 0.1985000000
0.3660440110 0.1985000000
0.3660015004 0.1985000000
0.3659589897 0.1985000000
0.3659164791 0.1985000000
0.3658739685 0.1985000000
0.3658314579 0.1985000000
0.3657889472 0.1985000000
0.3657464366 0.1985000000
0.3657039260 0.1985000000
0.3656614154 0.1985000000
0.3656189047 0.1985000000
0.3655763941 0.1985000000
0.3655338835 0.1985000000
0.3654913728 0.1985000000
0.3654488622 0.1985000000
0.3654063516 0.1985000000
0.3653638410 0.1985000000
0.3653213303 0.1985000000
0.3652788197 0.1985000000
0.3652363091 0.1985000000
0.3651937984 0.1985000000
0.3651512878 0.1985000000
0.3651087772 0.1985000000
0.3650662666 0.1985000000
0.3650237559 0.1985000000
0.3649812453 0.1985000000
0.3649387347 0.1985000000
0.3648962241 0.1985000000
0.3648537134 0.1985000000
0.3648112028 0.1985000000
0.3647686922 0.1985000000
0.3647261815 0.1985000000
0.3646836709 0.1985000000
0.3646411603 0.1985000000
0.3645986497 0.1985000000
0.3645561390 0.1985000000
0.3645136284 0.1985000000
0.3644711178 0.1985000000
0.3644286072 0.1985000000
0.3643860965 0.1985000000
0.3643435859 0.1985000000
0.3643010753 0.1985000000
0.3642585646 0.1985000000
0.3642160540 0.1985000000
0.3641735434 0.1985000000
0.3641310328 0.1985000000
0.3640885221 0.1985000000
